instance_id,days_to_arrival,sample_price_0_0,sample_price_0_1,sample_price_0_2,sample_price_0_3,sample_price_0_4,sample_price_0_5,sample_rev_0,sample_price_1_0,sample_price_1_1,sample_price_1_2,sample_price_1_3,sample_price_1_4,sample_price_1_5,sample_rev_1,sample_price_2_0,sample_price_2_1,sample_price_2_2,sample_price_2_3,sample_price_2_4,sample_price_2_5,sample_rev_2,sample_price_3_0,sample_price_3_1,sample_price_3_2,sample_price_3_3,sample_price_3_4,sample_price_3_5,sample_rev_3,sample_price_4_0,sample_price_4_1,sample_price_4_2,sample_price_4_3,sample_price_4_4,sample_price_4_5,sample_rev_4,sample_price_5_0,sample_price_5_1,sample_price_5_2,sample_price_5_3,sample_price_5_4,sample_price_5_5,sample_rev_5,sample_price_6_0,sample_price_6_1,sample_price_6_2,sample_price_6_3,sample_price_6_4,sample_price_6_5,sample_rev_6,sample_price_7_0,sample_price_7_1,sample_price_7_2,sample_price_7_3,sample_price_7_4,sample_price_7_5,sample_rev_7,sample_price_8_0,sample_price_8_1,sample_price_8_2,sample_price_8_3,sample_price_8_4,sample_price_8_5,sample_rev_8,sample_price_9_0,sample_price_9_1,sample_price_9_2,sample_price_9_3,sample_price_9_4,sample_price_9_5,sample_rev_9,sample_price_10_0,sample_price_10_1,sample_price_10_2,sample_price_10_3,sample_price_10_4,sample_price_10_5,sample_rev_10,sample_price_11_0,sample_price_11_1,sample_price_11_2,sample_price_11_3,sample_price_11_4,sample_price_11_5,sample_rev_11,sample_price_12_0,sample_price_12_1,sample_price_12_2,sample_price_12_3,sample_price_12_4,sample_price_12_5,sample_rev_12,sample_price_13_0,sample_price_13_1,sample_price_13_2,sample_price_13_3,sample_price_13_4,sample_price_13_5,sample_rev_13,sample_price_14_0,sample_price_14_1,sample_price_14_2,sample_price_14_3,sample_price_14_4,sample_price_14_5,sample_rev_14,sample_price_15_0,sample_price_15_1,sample_price_15_2,sample_price_15_3,sample_price_15_4,sample_price_15_5,sample_rev_15,sample_price_16_0,sample_price_16_1,sample_price_16_2,sample_price_16_3,sample_price_16_4,sample_price_16_5,sample_rev_16,sample_price_17_0,sample_price_17_1,sample_price_17_2,sample_price_17_3,sample_price_17_4,sample_price_17_5,sample_rev_17,sample_price_18_0,sample_price_18_1,sample_price_18_2,sample_price_18_3,sample_price_18_4,sample_price_18_5,sample_rev_18,sample_price_19_0,sample_price_19_1,sample_price_19_2,sample_price_19_3,sample_price_19_4,sample_price_19_5,sample_rev_19,opt_price_0,opt_price_1,opt_price_2,opt_price_3,opt_price_4,opt_price_5,optrev,actual_outcome,optimized_outcome
1510,0.25,0.814296704,0.818976592,0.573352569,0.997503394,0.815374964,0.603608199,0.116841832,0.878588106,0.988149029,0.690907971,0.633071312,0.860271094,0.796854329,0.123004752,0.734020825,0.627442891,0.822770596,0.593041166,0.694607254,0.925071945,0.110542599,0.702567843,0.952461811,0.647086402,0.716296571,0.576106748,0.786817004,0.111236671,0.719076499,0.850857706,0.965408444,0.94644005,0.630819068,0.80702902,0.121458581,0.869658363,0.681928421,0.75430049,0.590376127,0.97642079,0.70366266,0.114808276,0.71358503,0.635002786,0.606959496,0.736222353,0.972003674,0.981334852,0.114614313,0.752003949,0.676785572,0.760069621,0.888296469,0.657928139,0.911063232,0.117281851,0.821818015,0.648490087,0.88910116,0.841131053,0.961120759,0.782295162,0.122887693,0.843954374,0.714799648,0.815096621,0.836246465,0.850649506,0.92812948,0.126085815,0.869861007,0.880945959,0.768533852,0.897378536,0.755655625,0.703331186,0.124540557,0.73581109,0.563356863,0.667199827,0.770172233,0.639213208,0.647477418,0.104271479,0.914006142,0.822555105,0.661359787,0.961842496,0.579083051,0.779760979,0.119644199,0.577554362,0.950396692,0.714837893,0.774033179,0.811559517,0.819916423,0.115243736,0.97881957,0.781335346,0.562104313,0.581698115,0.835991342,0.670500337,0.113385991,0.634855008,0.727343464,0.844162131,0.884547914,0.713909888,0.930293672,0.117209279,0.893531948,0.690706703,0.761295365,0.690331034,0.867228446,0.982576892,0.122937427,0.745100303,0.765879642,0.927459555,0.876240377,0.920998,0.55507612,0.116811907,0.877468274,0.826999389,0.756927806,0.784575842,0.895384756,0.81478066,0.126621961,0.843220707,0.809606863,0.585208067,0.633747702,0.661598922,0.886535315,0.114164183,0.955833467,0.843493294,0.96092009,0.904653796,0.689152726,0.736873916,0.128002672,3,2
1511,0.571428571,0.590305075,0.732799358,0.948098243,0.769581802,0.548435954,0.884501022,0.105552775,0.590197012,0.900698918,0.567152841,0.926152788,0.780179188,0.953287511,0.111145521,0.685062915,0.75527439,0.78778742,0.70624561,0.534745378,0.743956551,0.104729088,0.876094446,0.880633986,0.57092468,0.653869061,0.829296919,0.541761542,0.107801389,0.993433957,0.705553698,0.585001275,0.836606131,0.538211173,0.663797984,0.105732998,0.703147743,0.813849802,0.576449757,0.557870073,0.658836695,0.942716711,0.104408604,0.597307271,0.571238709,0.82697963,0.612660956,0.605433324,0.982946384,0.098527255,0.927068319,0.664592982,0.937307519,0.674700361,0.630894776,0.583757931,0.107847042,0.605120399,0.907642214,0.651910794,0.653302135,0.910690324,0.647028977,0.10668003,0.846688522,0.677373031,0.820802843,0.997697114,0.645116264,0.603194131,0.111282169,0.759248076,0.705372197,0.77799802,0.656572207,0.651003637,0.858813703,0.109275922,0.585460891,0.814483029,0.602661952,0.778262815,0.78925028,0.696711278,0.106271998,0.767200918,0.97829737,0.872891195,0.589256164,0.908211965,0.751788616,0.117128975,0.587222822,0.873066992,0.716156696,0.864695325,0.61067231,0.852873938,0.108998115,0.914723739,0.889389737,0.72197348,0.776186774,0.560209513,0.614360081,0.110535884,0.709872122,0.966516168,0.599748564,0.791735352,0.64833638,0.806192609,0.111789554,0.895625246,0.719115947,0.909879655,0.925726771,0.707169925,0.775589756,0.119916152,0.551840486,0.562712963,0.886545565,0.768593771,0.84720028,0.783691008,0.102647834,0.935642107,0.938344701,0.671222907,0.817145991,0.749792693,0.988953458,0.123327155,0.911505155,0.987287905,0.779139771,0.575642996,0.622269096,0.878301813,0.114576375,0.692059098,0.656087753,0.719996138,0.665404628,0.534050179,0.536679537,0.096768238,4,2
1512,0.714285714,0.592818673,0.797766531,0.581436948,0.776210544,0.783016333,0.735100202,0.108482398,0.707712238,0.619773749,0.734979779,0.786616769,0.690792607,0.631054544,0.106760097,0.610551187,0.721287349,0.918846672,0.581673925,0.575208691,0.819049466,0.102296408,0.901074901,0.620676509,0.905606303,0.706197785,0.85707321,0.942666944,0.117200259,0.557169198,0.712846919,0.559062631,0.709931239,0.993098667,0.810655387,0.105872768,0.99524715,0.632559491,0.987871242,0.796112698,0.834595182,0.786591559,0.120990297,0.766066187,0.634681051,0.758231423,0.776682604,0.927262945,0.973372313,0.116835959,0.553131058,0.787172439,0.614601275,0.706693562,0.667218779,0.574599462,0.100373137,0.822789416,0.556589335,0.810590814,0.564264059,0.914667954,0.611043984,0.10146729,0.992084442,0.568368804,0.686168275,0.777552332,0.64396561,0.751579534,0.108090195,0.564491456,0.782064268,0.755232241,0.80161839,0.567637969,0.552094166,0.102095964,0.560375942,0.639922837,0.830467114,0.715860299,0.957568381,0.687622041,0.108438733,0.973886355,0.92110716,0.612263684,0.684702572,0.845285445,0.823647761,0.115125814,0.632786725,0.978734775,0.684517022,0.553762024,0.91578769,0.559918514,0.101413403,0.67257584,0.918294996,0.699024497,0.858899227,0.78230772,0.964568717,0.12042149,0.787134516,0.81082128,0.950423044,0.698194143,0.534174508,0.593989501,0.105232082,0.854925053,0.938072364,0.590085207,0.674103875,0.692044971,0.562035082,0.104532611,0.552880209,0.598749399,0.913616675,0.909259285,0.538948029,0.588775688,0.102591028,0.979740927,0.81093687,0.717339656,0.655213143,0.620360048,0.721783673,0.108352687,0.650417448,0.729299024,0.638384818,0.695989959,0.571608262,0.716369937,0.10173119,0.760149088,0.722203719,0.864929653,0.854808032,0.624263186,0.635212391,0.111898118,2,2
1513,0.857142857,0.567639375,0.628919879,0.817881405,0.718267247,0.878272177,0.639451523,0.111959389,0.726518593,0.937699105,0.596883605,0.811349162,0.803360727,0.958769324,0.124977931,0.966063417,0.592799521,0.87901219,0.763478052,0.837302842,0.991594271,0.129139066,0.708689284,0.777194587,0.669168197,0.684436171,0.653536174,0.821829404,0.113996088,0.86685965,0.959916131,0.979438503,0.615437444,0.738974358,0.622980146,0.120346058,0.981206736,0.58219784,0.76112407,0.696816787,0.821111999,0.959930496,0.124092353,0.814462743,0.558393081,0.833336558,0.612222975,0.835153661,0.724998401,0.115576638,0.788683272,0.672585612,0.762500403,0.926276173,0.687587309,0.702835674,0.119156235,0.607762507,0.642756777,0.893388813,0.74202773,0.879456253,0.621965391,0.114583248,0.726965392,0.550709426,0.744254384,0.925499934,0.693508943,0.840259935,0.117165392,0.661447462,0.657100114,0.746736544,0.791995797,0.602278767,0.802621661,0.11161442,0.929432787,0.660617266,0.684967547,0.693315024,0.918039664,0.584091935,0.116393253,0.771173569,0.807881937,0.653837707,0.811114449,0.824664218,0.811310279,0.124254571,0.552983067,0.848505056,0.948726396,0.677696073,0.63760965,0.910662583,0.114691771,0.681315144,0.833683086,0.966180621,0.598915907,0.863652083,0.859856418,0.123313303,0.632195618,0.981866442,0.565917685,0.637985301,0.852877011,0.708618952,0.113818493,0.556199835,0.61031713,0.893563611,0.814922711,0.628544415,0.858178513,0.111818471,0.578319209,0.615663558,0.829377502,0.808896633,0.627080433,0.716349358,0.109414961,0.626147514,0.907617416,0.705514024,0.896921671,0.738229074,0.601972403,0.115681565,0.698729313,0.578768304,0.798557179,0.964408732,0.60226706,0.58256338,0.108273281,0.815743606,0.730464036,0.873257791,0.814674775,0.682420676,0.667605802,0.119559007,3,-1
1514,0.25,0.570471846,0.83708009,0.756257281,0.702400014,0.760429784,0.909209841,0.119395219,0.57948341,0.987819245,0.936051602,0.808938949,0.999154034,0.65683302,0.123707831,0.739007499,0.622812014,0.726110647,0.896862253,0.891955938,0.873507755,0.12101929,0.838389261,0.734301629,0.738058018,0.761962171,0.969383401,0.884351746,0.124787201,0.633306341,0.565511688,0.941139857,0.656583032,0.69561003,0.58904377,0.103460922,0.753485204,0.899549122,0.812501303,0.8328654,0.719253638,0.656860775,0.120659238,0.592968501,0.677268508,0.69779676,0.937732529,0.746711833,0.598421269,0.109206205,0.680051329,0.570004,0.569229292,0.594320708,0.831168629,0.74682992,0.102422524,0.865373839,0.552905714,0.93578236,0.700944708,0.905450097,0.837182686,0.118371884,0.581424446,0.771266717,0.566519652,0.746841113,0.817727333,0.902037006,0.114535894,0.992147095,0.817553355,0.824741507,0.563690707,0.555216646,0.726371836,0.112754461,0.574478206,0.567897618,0.864599917,0.587847526,0.9601397,0.76351455,0.107777529,0.614726214,0.906421817,0.956673451,0.932977463,0.780187718,0.996049598,0.135184755,0.912723753,0.73160322,0.885785628,0.881977482,0.838066163,0.766339239,0.127579591,0.667112964,0.647757702,0.855208588,0.958085199,0.573202569,0.555868474,0.107588482,0.938606205,0.745551101,0.761369397,0.737719086,0.641363177,0.630970255,0.113186124,0.553297749,0.57001491,0.843160084,0.983483036,0.785719865,0.823457744,0.116567081,0.842991177,0.970314315,0.970066929,0.954181112,0.72252871,0.879958865,0.138600462,0.704263275,0.987082044,0.816704279,0.760884983,0.612670155,0.821194877,0.123251419,0.960130649,0.947505407,0.649570289,0.927739382,0.794456715,0.719480353,0.126333666,0.959384926,0.951290355,1,1,0.715989602,0.855745544,0.140698696,3,1
1515,0.285714286,0.607336026,0.926034176,0.980119984,0.850022287,0.535502635,0.601554859,0.102526935,0.945658348,0.983288765,0.571587129,0.818311813,0.691258749,0.89884297,0.119804788,0.896711315,0.661200953,0.894683351,0.996654637,0.707765909,0.880836671,0.120605917,0.662374353,0.545820511,0.8170903,0.973580496,0.779799926,0.562174506,0.102562762,0.906982186,0.876979051,0.734872258,0.655810494,0.853978888,0.647219754,0.114721396,0.744143247,0.946726273,0.945273071,0.880428049,0.581750304,0.685240451,0.111805478,0.659631593,0.805593503,0.753170083,0.944442667,0.932576825,0.706336377,0.114603042,0.901195756,0.787607148,0.71180971,0.548927513,0.933121489,0.784582612,0.115102554,0.691332379,0.627476964,0.642600654,0.614088418,0.934331709,0.865925338,0.108043438,0.567136253,0.695677062,0.731751134,0.877856482,0.742936826,0.901233377,0.108827181,0.817645745,0.824007583,0.961793825,0.694054463,0.614015507,0.571928871,0.106652538,0.727927539,0.62407157,0.840669901,0.550845729,0.534362372,0.711559101,0.098565127,0.630035082,0.828794418,0.881295778,0.966243771,0.867498266,0.687089251,0.114389396,0.844874785,0.883586855,0.686187015,0.898302035,0.633708315,0.838946506,0.116595718,0.844985309,0.811307858,0.632416964,0.652158028,0.930193893,0.691830079,0.112998798,0.779233418,0.832323891,0.784653853,0.855865161,0.727360822,0.8425342,0.118220116,0.684045317,0.957980652,0.647517068,0.92585953,0.601206755,0.611922051,0.105446351,0.903128061,0.800261006,0.786377502,0.780838635,0.573988988,0.632200318,0.108424793,0.780061699,0.645952242,0.635661597,0.919281416,0.73848034,0.596885305,0.106176179,0.628583708,0.72933672,0.823704208,0.556068966,0.923538123,0.627169117,0.103701526,0.95478554,0.836974703,0.969815864,0.895493881,0.714098284,0.761649399,0.123059663,5,-1
1516,0.714285714,0.559650433,0.863502108,0.878278232,0.582004151,0.844958422,0.807406362,0.109011234,0.947256044,0.970633784,0.797882269,0.599698842,0.999563728,0.918877445,0.121934533,0.832537883,0.606720788,0.946988367,0.998507268,0.610269298,0.987700018,0.121859588,0.650925168,0.967215527,0.875244613,0.798968438,0.945657328,0.81740484,0.124523101,0.968456696,0.83565875,0.686925687,0.82673972,0.936809621,0.841913081,0.127453458,0.699664277,0.581855065,0.679826418,0.983672701,0.698440271,0.698324435,0.11237357,0.729613955,0.552826978,0.981280323,0.875135326,0.769429792,0.670145319,0.116153059,0.631903491,0.565297438,0.73073723,0.941163275,0.924371253,0.747122766,0.113985661,0.818162728,0.786957574,0.740560544,0.615592921,0.964679112,0.912934388,0.116167798,0.681214193,0.67885688,0.563993826,0.996076358,0.669697913,0.945175489,0.113394377,0.846717758,0.639516339,0.815830127,0.667534108,0.940203509,0.811771812,0.116266637,0.755631307,0.676389075,0.807067606,0.82283778,0.975721445,0.954362143,0.12287767,0.553790389,0.821621355,0.712514692,0.618360283,0.879121872,0.872661443,0.107881839,0.619729352,0.55010235,0.999652101,0.549576735,0.547306957,0.973060065,0.098621221,0.681208017,0.68417509,0.954169632,0.656671376,0.76198103,0.846055354,0.113722669,0.984263303,0.760889812,0.744233033,0.952989563,0.803439676,0.929325756,0.130684702,0.582335505,0.552500927,0.932979885,0.685431531,0.655118298,0.976530009,0.105977862,0.785331728,0.898724007,0.883435852,0.752368645,0.832458504,0.825297841,0.125146286,0.959687681,0.562845304,0.751604117,0.734000947,0.87126212,0.979549446,0.117594963,0.929527931,0.718405769,0.789877858,0.81603289,0.871565281,0.564625364,0.119344304,0.770211525,0.699345929,0.831518727,0.818883623,0.595711234,0.590729236,0.111479794,1,0
1517,0.821428571,0.908223734,0.96448099,0.596944156,0.634835504,0.992069036,0.588241335,0.108140815,0.726744115,0.558980017,0.658260716,0.570310985,0.710087085,0.976918942,0.098773794,0.882065238,0.731447946,0.656760295,0.99316178,0.924927646,0.992342571,0.116066553,0.842546289,0.913186756,0.836609497,0.65556863,0.891181812,0.737250118,0.119184002,0.627902475,0.932240813,0.602285141,0.853345819,0.73954884,0.967549635,0.110378204,0.598377989,0.874463277,0.983956119,0.903232412,0.595405821,0.908148584,0.114881497,0.594208434,0.713659569,0.755311765,0.751441668,0.772944505,0.578132317,0.104879434,0.56081147,0.891665071,0.90549791,0.69067277,0.787467134,0.882524778,0.115025361,0.914671672,0.750780059,0.919103617,0.618150712,0.778228051,0.785853757,0.116330167,0.582411091,0.630896181,0.670307616,0.803930824,0.979335654,0.53818774,0.099541163,0.581303787,0.975570127,0.990853863,0.911387488,0.64766832,0.717829149,0.116331627,0.740377214,0.691821096,0.97079475,0.731087691,0.79260477,0.744919729,0.114788496,0.971221283,0.940962333,0.55912021,0.919092174,0.995760586,0.913000639,0.116512488,0.559440957,0.766016896,0.619227496,0.623419696,0.766445499,0.911356007,0.103009763,0.978572871,0.558869751,0.960743227,0.901338,0.838776689,0.853542891,0.114811594,0.80058107,0.98488087,0.918690688,0.703400946,0.873771481,0.982677563,0.125439924,0.680260241,0.89159324,0.690484004,0.604088266,0.987813689,0.894511933,0.111403653,0.928869649,0.673019428,0.871506936,0.89497419,0.787182905,0.645028325,0.115061927,0.781077178,0.645108146,0.89788424,0.949389675,0.833085097,0.94861886,0.117220942,0.584916574,0.67978471,0.804326532,0.891550156,0.884253025,0.583687593,0.107042327,0.642217981,0.647950983,0.747509631,0.638513632,0.534050179,0.536679537,0.095531696,3,4
1518,0.178571429,0.877046842,0.654534699,0.799924673,0.919368248,0.872985167,0.810841947,0.1297694,0.611741261,0.545744426,0.850110846,0.751927031,0.655455887,0.546153648,0.104884387,0.77863885,0.66118929,0.725420664,0.896079056,0.563391254,0.849002664,0.114501695,0.773829949,0.773380754,0.826620553,0.619528859,0.785373199,0.811098334,0.122234702,0.728377104,0.578349383,0.602763116,0.844513058,0.777047011,0.545848836,0.107115974,0.715029909,0.618820289,0.834724639,0.678734526,0.899074298,0.65989155,0.117958977,0.554775486,0.862739719,0.870792091,0.916926652,0.783530613,0.811068204,0.125480743,0.92537933,0.627312851,0.69577738,0.788652455,0.775900515,0.85432556,0.122316636,0.848761875,0.871006495,0.966627101,0.934416674,0.981747146,0.820223623,0.14277299,0.574657761,0.795664386,0.786114742,0.724838918,0.667011105,0.65029628,0.110967736,0.624112691,0.846442824,0.851734597,0.966217417,0.770231775,0.580486921,0.120296675,0.868956961,0.569662363,0.851602694,0.798747621,0.594031046,0.859223795,0.117223081,0.830876835,0.740550625,0.568094984,0.935495123,0.67599621,0.958620954,0.119741144,0.764593205,0.701431609,0.576029486,0.967922943,0.539613926,0.917262023,0.111532666,0.949896711,0.659786714,0.75482347,0.88991616,0.957274744,0.608852854,0.125414193,0.989294801,0.597714488,0.910736139,0.629663303,0.817820869,0.540697005,0.117259372,0.587941752,0.968058433,0.718280205,0.681082746,0.581377161,0.983444679,0.11452079,0.957320513,0.973455172,0.923708259,0.959032477,0.865090611,0.889657585,0.145036453,0.592101975,0.773145183,0.955365125,0.837124262,0.716000195,0.758034179,0.121805913,0.672114689,0.659605481,0.863921373,0.769741678,0.564710168,0.892897262,0.114400367,1,1,1,1,1,1,0.156381132,-1,3
1519,0.964285714,0.988083411,0.927698749,0.827683981,0.812570223,0.617137365,0.820296002,0.112407356,0.710259878,0.713456886,0.631104879,0.712289034,0.935002543,0.981150585,0.103957269,0.849399388,0.741936645,0.985676353,0.75945526,0.941162001,0.958336129,0.114656156,0.695303141,0.566781739,0.712378522,0.770495158,0.993436253,0.623351822,0.09953661,0.679120206,0.978109894,0.710529504,0.926459368,0.816993298,0.794899792,0.113191478,0.716685024,0.666712041,0.831419764,0.86252388,0.939297945,0.940978555,0.110769823,0.683820549,0.860890739,0.772639039,0.570251759,0.683319634,0.903627028,0.101103302,0.947467526,0.777445339,0.850809655,0.754973189,0.625259493,0.780994976,0.108736085,0.752744038,0.785975583,0.993592258,0.594403682,0.774127599,0.712985321,0.104815525,0.883237279,0.75666791,0.975034483,0.765468831,0.861619743,0.779777627,0.114066977,0.775252399,0.818380454,0.831711959,0.740907609,0.542297795,0.623181674,0.101528882,0.696399372,0.726060804,0.815345277,0.918400447,0.824044432,0.725471468,0.110698227,0.937122243,0.583938158,0.690959625,0.578347547,0.912543896,0.582148431,0.095857824,0.929994277,0.747969555,0.836436602,0.615825928,0.760780643,0.938206139,0.106847504,0.755619153,0.970679869,0.664549886,0.77583076,0.629047944,0.727848189,0.105754027,0.778928319,0.673791279,0.761977024,0.799678167,0.878498587,0.643419827,0.106440074,0.708626636,0.922515186,0.596241646,0.810303844,0.588461045,0.847977343,0.10335467,0.613394357,0.584141538,0.634853062,0.846127993,0.971574093,0.885269537,0.101112453,0.999472891,0.947720284,0.593711927,0.904205289,0.711142404,0.987974519,0.113168003,0.720309079,0.545600756,0.848014406,0.964833142,0.602942367,0.952328012,0.103061595,0.642948111,0.615952066,0.708864573,0.691281958,0.534050179,0.536679537,0.091526449,1,-1
1520,0.642857143,0.804160034,0.991911936,0.63779025,0.798259597,0.665345543,0.593151277,0.111523015,0.613195513,0.811831908,0.766695234,0.962920923,0.698698941,0.794774535,0.118960146,0.718011019,0.75075352,0.911311286,0.949872252,0.825444346,0.780403035,0.122983318,0.984351862,0.964013515,0.588746877,0.841522507,0.742017574,0.771687852,0.121349542,0.589125802,0.567481309,0.820450399,0.992770465,0.681168555,0.751040849,0.11161021,0.890828937,0.735806681,0.998797895,0.583417517,0.939459818,0.540700637,0.10101168,0.776469625,0.550607065,0.980859921,0.697636108,0.883353884,0.549275154,0.101830194,0.585869889,0.816074284,0.880246481,0.793529929,0.863854553,0.771429472,0.114532982,0.622382872,0.882167715,0.747873864,0.678242749,0.858979142,0.67567406,0.107247545,0.893651676,0.95329811,0.558193483,0.94070939,0.644968835,0.809598859,0.122214659,0.717417737,0.784784106,0.979017914,0.762461187,0.866994758,0.988549548,0.119119633,0.984275489,0.643982793,0.652269839,0.745561865,0.556394119,0.635804342,0.105090082,0.984228911,0.606948785,0.662506854,0.793701709,0.772576998,0.581773382,0.107932102,0.699500298,0.784708286,0.842600609,0.91538426,0.958442752,0.915669761,0.12463396,0.727837968,0.989401656,0.774629798,0.687902816,0.940081398,0.571491438,0.107957394,0.710715348,0.619240877,0.608713473,0.691909178,0.919040243,0.877759156,0.106508914,0.6880194,0.925760463,0.82598459,0.828936107,0.996951413,0.747294618,0.120059659,0.840398679,0.883310181,0.592441734,0.842543202,0.772181667,0.605595567,0.114047198,0.692469822,0.733525041,0.730264963,0.975218346,0.710697854,0.597760022,0.113733297,0.911837034,0.812741711,0.564720518,0.765015511,0.683956888,0.950890255,0.115644878,0.74039067,0.698356884,0.780750348,0.880821441,0.549954042,0.62265449,0.109272164,3,5
1521,0.321428571,0.555740635,0.720724746,0.64051193,0.943228659,0.958560127,0.590895419,0.107992319,0.961385996,0.788041794,0.762257677,0.914901151,0.960963953,0.760032609,0.123709383,0.792596824,0.563192878,0.694282862,0.889717386,0.912907785,0.619004977,0.103302335,0.6132071,0.553050767,0.670406853,0.984790163,0.902646724,0.70959228,0.101796044,0.984459594,0.839392651,0.937614426,0.778137424,0.598216793,0.631284018,0.116604295,0.616347599,0.701780496,0.790466222,0.550146514,0.936706333,0.881415644,0.1106674,0.772117971,0.801531544,0.559542482,0.689105004,0.573539005,0.968537066,0.107639446,0.642536319,0.711031505,0.952922716,0.641894296,0.692233678,0.960923935,0.112184251,0.82501366,0.874270324,0.873488687,0.750478596,0.576272399,0.820858839,0.117392077,0.939347698,0.622536553,0.837041504,0.85106456,0.978170934,0.871762846,0.11556824,0.988084104,0.90283584,0.99717334,0.602391064,0.953747124,0.596564007,0.125007619,0.657020358,0.858441949,0.900013331,0.939860791,0.545061072,0.775859558,0.114652834,0.811669094,0.627230799,0.870153202,0.591473848,0.771042629,0.69642195,0.106756793,0.928461399,0.772798499,0.932208102,0.83756833,0.985123272,0.64770806,0.122774028,0.854445093,0.58644458,0.921056161,0.786159514,0.630149842,0.919262053,0.106854073,0.566879046,0.752235947,0.616046873,0.612320597,0.539102234,0.858847974,0.100891234,0.565776939,0.60076738,0.698716813,0.654389982,0.764975448,0.707315758,0.099981477,0.688127274,0.89104087,0.649466646,0.61326759,0.635318085,0.553622847,0.107046708,0.749670005,0.701680451,0.598111433,0.653556598,0.818811937,0.541904801,0.103631864,0.564060766,0.77739653,0.611644017,0.825380223,0.745972934,0.88327805,0.110769617,0.947056337,1,1,0.938330028,0.758303175,0.75556142,0.133736078,2,3
1522,0.75,0.583226095,0.941933285,0.624837326,0.911683826,0.741493652,0.733864337,0.114106873,0.973290375,0.739168003,0.659754191,0.967745941,0.808667573,0.591947409,0.116707901,0.88655316,0.724114469,0.742427721,0.780117427,0.981663958,0.99897651,0.127572362,0.659801831,0.726906877,0.756747413,0.973681213,0.928927994,0.849651124,0.123363898,0.848410708,0.823961609,0.581198315,0.912468126,0.851668428,0.76428432,0.11950669,0.753296137,0.631172873,0.975568575,0.981084765,0.674915425,0.563453848,0.114094138,0.953478877,0.941090514,0.579766254,0.598067952,0.979639967,0.803031735,0.118646659,0.967847261,0.870675378,0.831607059,0.861320635,0.696465005,0.869208479,0.129165784,0.90365001,0.567084231,0.867866339,0.590810047,0.715421472,0.58950945,0.108117809,0.899515865,0.984170882,0.849032448,0.8198708,0.857043838,0.786381007,0.132284656,0.66801227,0.759172558,0.811551874,0.735910853,0.796181175,0.751322091,0.117931508,0.685199429,0.662093961,0.788051059,0.742606471,0.770033797,0.625348121,0.111241956,0.65044385,0.957989956,0.951340893,0.631222927,0.99518077,0.75179085,0.124485642,0.844559438,0.940196818,0.583782335,0.717207309,0.788894182,0.620756023,0.112637814,0.685965395,0.850998657,0.734128953,0.831312416,0.768039206,0.573789448,0.113213253,0.802832552,0.571208069,0.933106646,0.917545108,0.579473037,0.636288056,0.111098639,0.816775864,0.558948312,0.594660432,0.780547487,0.598242097,0.599792949,0.100719216,0.551674896,0.765989898,0.759669602,0.550724524,0.850332517,0.583411364,0.104991786,0.757603943,0.790797981,0.595999906,0.667050974,0.602713278,0.756279674,0.107370616,0.811210737,0.864988708,0.683219881,0.933647723,0.796237303,0.644690339,0.119206619,0.898840175,0.838932287,1,0.893143419,0.705790709,0.74557943,0.129375707,3,5
1523,0.75,0.732467008,0.797949694,0.95501293,0.804768263,0.757326668,0.830077367,0.122070217,0.825593361,0.721289196,0.865675764,0.931088269,0.850935889,0.75789219,0.123592931,0.971181393,0.963619682,0.644217886,0.72095902,0.817152321,0.929461231,0.124304302,0.880252701,0.794083575,0.67392117,0.862303172,0.562242535,0.97291458,0.118319521,0.660524129,0.705985724,0.920742707,0.59673332,0.996171184,0.768567274,0.111404263,0.925086711,0.773537245,0.925781642,0.753305216,0.717671986,0.688163916,0.117444718,0.758038129,0.727930006,0.911904587,0.769057672,0.540722969,0.698823932,0.10951802,0.775038206,0.902530154,0.751729588,0.869373007,0.708380593,0.569444872,0.111728615,0.9077326,0.952040148,0.808541613,0.677489777,0.861841513,0.576982626,0.112373266,0.691652039,0.685118681,0.873549908,0.943971582,0.820854533,0.802257514,0.121128352,0.937398486,0.610500078,0.828072739,0.803801559,0.776781422,0.949278139,0.121762863,0.970460485,0.967937474,0.994624692,0.807680618,0.968499492,0.853880815,0.133527074,0.914633927,0.812479373,0.754957582,0.599521158,0.779571498,0.919009523,0.117537093,0.859934794,0.789806607,0.765715551,0.877861314,0.682139488,0.893014774,0.123344019,0.549108012,0.586867439,0.73739501,0.974928909,0.794710597,0.581742527,0.104550644,0.986003928,0.919840234,0.819167168,0.700173262,0.906621034,0.804785402,0.124564886,0.893997944,0.586898222,0.782676694,0.935668659,0.773528597,0.813237781,0.120060569,0.937773348,0.993721297,0.997958299,0.600099008,0.980664129,0.663617656,0.117271131,0.768625996,0.838827114,0.876426755,0.575571402,0.636927049,0.909010045,0.112771892,0.887719709,0.828191635,0.891910713,0.883288721,0.793127634,0.968946354,0.130895647,0.780423213,0.722622341,0.837239587,0.824579279,0.604435918,0.698960377,0.11267629,5,5
